AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
1.548395,0.842129,1.400067,0.560934,0.23072,2.878368,0.455331,0.840593,0.339899,0.274394,1.199892,0.913183,1.214715,0.491812,0.171984,0.052052,0.04143,0.025334,0.02358,0.028274,0.452287,0.232711,0.275584,0.156122,0.034684,0.03336,0.020853,0.06622,0.053527,0.074388,0.302786,0.149085,0.534847,0.302942,0.121258,0.523643,0.367427,1.483705,0.54789,0.176458,1.359088,1.357565,2.85204,0.717661,0.253707,0.484828,0.401669,1.019377,0.280794,0.119573,2.320291,2.113071,3.008623,1.053275,0.2521,2.017079,1.061644,1.77028,0.570881,0.165562
1.244763,1.045305,1.69297,0.592842,0.224077,2.573917,0.587343,0.839778,0.393858,0.286787,0.891497,1.116401,1.494445,0.546901,0.164859,0.06629,0.055586,0.030237,0.031384,0.033219,0.379273,0.259487,0.309637,0.169128,0.038033,0.030094,0.025844,0.072624,0.051085,0.077865,0.338549,0.153326,0.618474,0.311209,0.126243,0.554304,0.453788,1.756118,0.592843,0.179067,1.292044,1.681933,3.476764,0.848098,0.268095,0.410301,0.570567,1.277415,0.313218,0.115447,2.533947,2.641125,3.834622,1.186925,0.251335,1.560734,1.25656,2.193773,0.618019,0.164699
1.037901,1.200329,1.796908,0.605714,0.204491,2.35796,0.74743,0.781069,0.434184,0.290095,0.755538,1.238015,1.621227,0.585223,0.158854,0.084039,0.068086,0.032522,0.040696,0.038588,0.368124,0.280995,0.316744,0.179758,0.04549,0.033651,0.031182,0.073768,0.049341,0.079215,0.371652,0.158999,0.680716,0.302342,0.134986,0.582934,0.530534,1.884583,0.608672,0.183711,1.325458,1.867897,3.749207,0.903619,0.27783,0.437781,0.723582,1.413648,0.335442,0.116934,2.624378,2.909005,4.266402,1.206925,0.251401,1.285113,1.386356,2.393385,0.632484,0.162973
0.90076,1.263195,1.679814,0.593345,0.178357,2.235984,0.886921,0.681452,0.458918,0.286218,0.719033,1.256338,1.555906,0.593735,0.159173,0.106797,0.075503,0.031958,0.05168,0.044732,0.419906,0.297667,0.296823,0.185466,0.054427,0.043651,0.036132,0.069128,0.049337,0.078896,0.389659,0.167158,0.710473,0.279505,0.145893,0.584689,0.565118,1.8304,0.591576,0.187894,1.364468,1.863735,3.585447,0.865524,0.279878,0.503302,0.82508,1.384951,0.342345,0.123515,2.518917,2.840683,4.168252,1.105965,0.251469,1.138065,1.399386,2.311018,0.603915,0.163277
0.782933,1.227737,1.391418,0.558673,0.15351,2.128075,0.964605,0.56638,0.470676,0.276925,0.694787,1.190939,1.324677,0.571639,0.167343,0.133276,0.076458,0.030358,0.06405,0.052491,0.50837,0.320331,0.261139,0.184654,0.062249,0.058211,0.04028,0.060956,0.051925,0.077995,0.385766,0.183787,0.707267,0.249298,0.156498,0.551272,0.541877,1.616471,0.547527,0.190953,1.320177,1.683975,3.056182,0.75151,0.27416,0.542744,0.858312,1.210493,0.335551,0.132405,2.235745,2.483358,3.600488,0.91794,0.251486,1.027962,1.296494,1.995311,0.53946,0.168132
0.67863,1.131751,1.039883,0.5153,0.136304,1.986647,0.982177,0.462109,0.473053,0.26335,0.648675,1.099495,1.010976,0.536791,0.181654,0.16276,0.072319,0.030504,0.076275,0.062352,0.586226,0.365,0.225176,0.177092,0.068145,0.074313,0.042946,0.053132,0.056956,0.077445,0.365994,0.215229,0.674213,0.21898,0.164795,0.501957,0.469553,1.309975,0.491251,0.195071,1.213598,1.407243,2.346991,0.60899,0.264171,0.543102,0.838063,0.960803,0.32366,0.140326,1.878179,1.979357,2.774178,0.702555,0.252256,0.92165,1.130027,1.574439,0.466369,0.178756
0.59894,1.02272,0.745838,0.482443,0.128956,1.775152,0.957949,0.389728,0.470228,0.246116,0.592838,1.03629,0.725059,0.516965,0.197303,0.193413,0.065929,0.034625,0.085996,0.073692,0.611944,0.439138,0.200424,0.164119,0.073023,0.087699,0.043196,0.049695,0.062953,0.077608,0.347461,0.267166,0.616669,0.194642,0.169895,0.475227,0.384696,0.991436,0.437274,0.203807,1.148007,1.13757,1.674489,0.492015,0.25433,0.53298,0.796674,0.728038,0.317744,0.144601,1.598963,1.503115,1.9596,0.520885,0.253499,0.822407,0.972188,1.201626,0.421008,0.193188
0.599734,0.932907,0.581334,0.475628,0.129202,1.574161,0.939184,0.357358,0.464964,0.225805,0.570234,1.030852,0.54512,0.533653,0.208319,0.220539,0.060601,0.042966,0.091429,0.084723,0.579354,0.532768,0.189366,0.148426,0.07869,0.095279,0.041077,0.05405,0.067958,0.078235,0.351741,0.336603,0.541997,0.178831,0.1719,0.500519,0.32273,0.719625,0.392631,0.21979,1.183884,0.954731,1.192021,0.434013,0.246856,0.542335,0.76804,0.577946,0.325684,0.143466,1.48791,1.186128,1.355168,0.408753,0.252514,0.767569,0.882812,0.976958,0.428382,0.206139
0.694589,0.880046,0.549599,0.50197,0.132383,1.382926,1.00267,0.357778,0.456649,0.204053,0.609092,1.091906,0.490312,0.590975,0.210203,0.238353,0.058861,0.05354,0.092244,0.092993,0.503288,0.617782,0.186517,0.133322,0.085786,0.097353,0.038151,0.066401,0.070729,0.078875,0.384168,0.408708,0.462336,0.170673,0.171298,0.576922,0.297394,0.516257,0.358769,0.242246,1.332055,0.897026,0.946363,0.437864,0.241013,0.593709,0.779149,0.526875,0.348491,0.136063,1.530122,1.085718,1.023845,0.366573,0.245774,0.786313,0.896761,0.907881,0.489329,0.211492
0.890621,0.873569,0.618683,0.555644,0.134775,1.233668,1.205361,0.37491,0.442721,0.183522,0.718646,1.213857,0.531687,0.675607,0.202716,0.241923,0.061714,0.063169,0.089741,0.096617,0.408593,0.660362,0.183891,0.120682,0.092885,0.09691,0.036714,0.083701,0.071179,0.079637,0.432569,0.461266,0.390519,0.168628,0.168435,0.680104,0.299009,0.372657,0.333252,0.265614,1.55474,0.956614,0.886783,0.481186,0.23417,0.680567,0.841628,0.547158,0.380316,0.123138,1.683137,1.184224,0.904026,0.369011,0.231959,0.890334,1.016538,0.929073,0.579511,0.206145
1.168646,0.919078,0.748119,0.619071,0.134249,1.128001,1.548474,0.400439,0.422897,0.167065,0.86852,1.378722,0.617509,0.76057,0.188843,0.228639,0.068215,0.069149,0.086088,0.095558,0.327444,0.637145,0.175497,0.110582,0.097134,0.096687,0.038644,0.102016,0.070025,0.081634,0.489939,0.474597,0.336305,0.170906,0.163462,0.792133,0.307267,0.267167,0.313688,0.281367,1.823499,1.089367,0.909128,0.52851,0.224401,0.771067,0.94636,0.590645,0.410793,0.107193,1.954928,1.42693,0.872063,0.385211,0.21305,1.083281,1.226168,0.952733,0.66021,0.190943
1.443943,1.01458,0.903884,0.670201,0.130669,1.033723,1.971607,0.433101,0.399694,0.156909,1.009025,1.564014,0.702782,0.816719,0.17279,0.199466,0.075412,0.070382,0.083389,0.091615,0.295177,0.550909,0.162202,0.10249,0.096523,0.097559,0.045101,0.1173,0.067928,0.08586,0.559856,0.438417,0.302536,0.176094,0.156018,0.921116,0.306522,0.189899,0.301428,0.282162,2.161137,1.253123,0.926545,0.552748,0.211852,0.828099,1.072215,0.619891,0.429202,0.091984,2.487269,1.764668,0.834292,0.396374,0.194346,1.328992,1.495951,0.925817,0.697624,0.171028
1.661458,1.1335,1.049508,0.690802,0.125683,0.952999,2.365658,0.476164,0.377966,0.153673,1.104556,1.72184,0.75787,0.822671,0.157966,0.159938,0.080601,0.067474,0.082211,0.087371,0.327412,0.430914,0.150399,0.096952,0.091564,0.098304,0.055456,0.125643,0.064728,0.091853,0.651579,0.364456,0.291389,0.184882,0.145899,1.086287,0.300602,0.154689,0.302872,0.265408,2.638165,1.42917,0.901391,0.548467,0.198394,0.837811,1.189349,0.61874,0.429138,0.081312,3.375157,2.154802,0.762168,0.398402,0.181993,1.612174,1.77396,0.841192,0.677491,0.153704
1.769726,1.241516,1.147308,0.67386,0.122276,0.970162,2.615485,0.529485,0.360604,0.157871,1.168907,1.799796,0.76645,0.774902,0.146181,0.120124,0.082507,0.062563,0.081594,0.085107,0.420948,0.317279,0.147166,0.096246,0.085844,0.09517,0.067811,0.124394,0.059822,0.097729,0.769123,0.283875,0.306213,0.199729,0.133662,1.303758,0.317845,0.193237,0.323418,0.234581,3.330655,1.603155,0.831238,0.529948,0.186322,0.832713,1.267969,0.586367,0.410513,0.077698,4.688745,2.535074,0.671739,0.399542,0.178963,1.948777,2.009293,0.720237,0.610825,0.145353
