AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
5.662613,8.001041,2.359196,1.291641,0.581401,6.061655,7.213077,1.95185,1.209111,0.603601,5.058747,7.370358,1.850477,1.083769,0.452663,0.963846,1.656829,0.419314,0.375101,0.224875,7.498949,8.667941,2.091971,1.118623,0.660515,5.698642,8.116515,2.399752,1.282273,0.741727,4.670623,5.426528,1.572337,0.81212,0.490101,3.843694,3.750508,1.426421,0.714098,0.499797,0.967813,1.287782,0.361021,0.210168,0.167942,1.757974,3.055575,0.667307,0.52493,0.215129,7.367801,9.037599,2.912452,1.638935,0.666846,5.446596,7.380625,2.495194,1.11596,0.567013
8.010407,11.775143,2.823478,1.659613,0.690547,8.925116,10.211404,2.818464,1.591738,0.760477,7.222026,11.181502,2.336299,1.493524,0.5385,1.38654,2.340168,0.587893,0.511051,0.272214,10.01855,12.408868,2.636815,1.599182,0.797788,7.382507,11.161177,2.675499,1.507924,0.882126,6.255522,7.514897,1.815932,1.077192,0.622116,5.134199,5.43916,1.929708,0.80655,0.555341,1.365449,1.943928,0.40916,0.249109,0.185905,2.426372,4.513274,0.730136,0.699201,0.256206,10.012029,13.418349,3.569502,2.103652,0.759113,7.852239,10.923299,2.798506,1.502256,0.66873
10.686072,15.15271,3.38995,2.03518,0.791261,11.904426,12.838232,3.883931,1.9705,0.918053,9.667929,14.731868,2.942257,1.89922,0.620055,1.816296,2.920835,0.788838,0.651967,0.312873,12.422518,15.661961,3.199555,2.071813,0.929383,9.208551,13.768857,3.082257,1.749416,1.004571,8.041738,9.337307,2.100732,1.354964,0.746061,6.563751,6.999143,2.446604,0.924981,0.612016,1.795665,2.546257,0.467498,0.293011,0.204446,3.234143,5.859354,0.837452,0.875294,0.29836,13.315134,17.430687,4.189521,2.518186,0.840931,10.718031,14.179225,3.192657,1.888317,0.767387
12.742324,17.175749,3.906715,2.322269,0.854416,14.199224,14.407615,4.9151,2.256521,1.025512,11.60393,17.028084,3.512005,2.203454,0.678655,2.157311,3.250015,0.980593,0.762166,0.333015,14.035925,17.4465,3.645486,2.417959,1.013186,10.738428,15.109187,3.564733,1.963284,1.075519,9.56143,10.359302,2.385122,1.581702,0.828717,7.786807,8.071163,2.893285,1.041862,0.653863,2.130685,2.933719,0.528471,0.330821,0.216946,3.90971,6.718337,0.966718,1.014412,0.331284,16.388619,20.043565,4.659408,2.778019,0.886466,13.117689,16.24426,3.600087,2.172323,0.832623
13.455222,17.294492,4.234418,2.446889,0.860902,15.090864,14.504389,5.657599,2.386159,1.045638,12.312673,17.421221,3.906835,2.334326,0.70015,2.317962,3.248063,1.124437,0.814731,0.326714,14.349164,17.191671,3.866717,2.548447,1.022684,11.572248,14.72298,3.996044,2.106125,1.078892,10.37909,10.284369,2.598328,1.698209,0.847638,8.447233,8.442661,3.189266,1.120986,0.664586,2.26249,3.008635,0.578901,0.35248,0.217582,4.202987,6.854362,1.085573,1.083069,0.345148,18.28825,20.669976,4.921055,2.823542,0.876071,14.190207,16.573659,3.933472,2.279398,0.840008
12.682466,15.608453,4.275195,2.375756,0.808492,14.476446,13.161914,5.899243,2.333644,0.971018,11.714439,15.891382,4.010774,2.265183,0.679726,2.289154,2.935407,1.188834,0.802475,0.298771,13.465721,15.024582,3.822164,2.436234,0.96085,11.568624,12.790413,4.308451,2.165555,1.026696,10.340008,9.207756,2.666358,1.673749,0.799411,8.417349,8.114476,3.264837,1.134474,0.634185,2.159124,2.775729,0.603602,0.351516,0.204093,4.085361,6.273666,1.15396,1.063889,0.334675,18.514478,19.382793,4.928179,2.651425,0.806706,13.701889,15.212356,4.094015,2.181049,0.782113
10.905606,12.757553,3.982594,2.128959,0.713813,12.652376,10.832623,5.56857,2.12018,0.828692,9.997812,12.985009,3.772426,2.02319,0.624103,2.095298,2.420925,1.164634,0.738269,0.260208,11.587637,11.712787,3.553434,2.1321,0.860049,10.667526,10.005524,4.645904,2.185946,0.968208,9.443862,7.507885,2.543114,1.520964,0.701088,7.660723,7.246622,3.085696,1.080667,0.565277,1.860365,2.324515,0.588823,0.327768,0.179416,3.595029,5.185389,1.136853,0.962358,0.302128,17.209657,16.770869,4.639921,2.315573,0.695856,12.097447,12.724832,3.9904,1.907015,0.673577
9.480059,9.715531,3.408886,1.774965,0.605932,10.530405,8.198014,4.775316,1.808444,0.669815,7.910838,9.591294,3.248502,1.679403,0.548381,1.8756,1.841162,1.065678,0.64698,0.223146,9.29719,8.30268,3.181268,1.739898,0.765304,9.161709,7.231497,5.319371,2.228575,0.965024,8.011772,5.685089,2.246981,1.287021,0.581572,6.474215,6.090104,2.67586,0.982299,0.473771,1.498821,1.792058,0.531697,0.28743,0.150696,2.975976,3.916858,1.028357,0.806398,0.256215,16.080894,13.69895,4.054099,1.905697,0.575623,11.100311,9.999263,3.606429,1.538292,0.545071
9.493889,7.316979,2.683789,1.398538,0.512303,8.849179,5.855684,3.759882,1.472619,0.544345,6.036438,6.549826,2.567438,1.319706,0.468215,1.623488,1.316965,0.923869,0.551963,0.195193,7.067562,5.647795,2.899268,1.369358,0.708981,7.422485,5.125828,6.660399,2.324575,1.053097,6.409712,4.144047,1.851813,1.029551,0.468701,5.113528,4.879625,2.117143,0.870953,0.381864,1.196766,1.307383,0.444379,0.239548,0.125677,2.410698,2.776493,0.857716,0.636397,0.207937,16.832533,10.903036,3.234614,1.507508,0.476601,12.224491,7.814205,3.016985,1.172483,0.429614
11.189489,5.875347,1.950462,1.067558,0.446528,7.940886,4.085915,2.779973,1.168665,0.477227,4.656709,4.307024,1.876136,1.011661,0.393374,1.692215,0.896849,0.763998,0.467595,0.176908,5.173286,4.045117,2.868829,1.09501,0.693875,5.789073,3.864898,8.765432,2.449737,1.220269,4.925004,3.037824,1.457057,0.794186,0.378582,3.844938,3.747083,1.522655,0.771053,0.308369,1.023365,0.938003,0.345203,0.193349,0.1085,1.983232,1.931312,0.674262,0.489081,0.165612,20.202434,8.707027,2.30902,1.176972,0.41183,15.879719,6.477693,2.344226,0.884121,0.347833
13.961387,5.498304,1.397216,0.80864,0.406452,7.569766,2.854091,2.003382,0.924318,0.462928,3.779129,2.864558,1.290694,0.788904,0.328605,1.815808,0.586942,0.609475,0.400147,0.164394,3.646272,3.286693,3.162463,0.959233,0.698187,4.469161,3.219954,11.407999,2.5532,1.417417,3.727705,2.280991,1.172713,0.607094,0.315984,2.806844,2.741575,1.010806,0.694266,0.264979,0.993591,0.691185,0.258523,0.159417,0.098885,1.668545,1.376581,0.545405,0.386463,0.133001,24.95334,6.980901,1.439908,0.9404,0.374815,24.165686,8.828514,2.653215,1.206026,0.46187
37.582614,6.534664,1.111307,0.629572,0.39058,7.223855,2.021483,1.496074,0.752114,0.482487,3.498364,1.9852,0.89413,0.658502,0.282558,2.261375,0.379715,0.487171,0.359753,0.157582,2.54513,3.021966,3.747757,0.979795,0.698394,3.597915,2.883356,14.056041,2.602544,1.592377,2.986764,1.737375,1.075719,0.483005,0.286084,2.124905,1.918304,0.700067,0.641595,0.256264,1.285254,0.591298,0.237574,0.153143,0.095696,1.566844,1.052618,0.581753,0.360904,0.116859,29.823461,5.663501,0.830857,0.807705,0.355722,110.497165,41.126703,15.714587,6.82378,2.492802
118.345252,9.42967,1.227072,0.561716,0.41007,6.746403,1.518222,1.246513,0.67382,0.524891,3.880036,1.500544,0.70627,0.61997,0.27255,2.753849,0.313704,0.427141,0.36668,0.164071,2.091045,3.04765,4.427264,1.155579,0.691272,3.321009,2.710598,15.975441,2.625698,1.722355,2.89986,1.374271,1.153815,0.436643,0.302236,1.936083,1.365369,0.638616,0.61352,0.282468,2.227371,0.674558,0.338415,0.18717,0.09999,1.897659,1.001784,0.944813,0.469032,0.131052,33.575748,4.963111,0.582638,0.798123,0.358767,412.620875,162.711136,75.539725,28.518603,10.329358
292.752983,14.645819,1.762894,0.625181,0.47627,6.212306,1.363371,1.161141,0.698164,0.585769,5.17944,1.297421,0.671134,0.659964,0.31203,4.748646,0.548097,0.477323,0.450809,0.191874,2.309219,3.262903,4.90728,1.454513,0.690047,3.613311,2.663971,16.532981,2.681547,1.810166,3.654739,1.189854,1.309032,0.472467,0.374551,2.300251,1.115015,0.792221,0.610978,0.338705,4.076486,0.935359,0.591373,0.26249,0.113661,3.005814,1.277779,1.732292,0.745235,0.186544,36.551463,4.974941,0.665163,0.914533,0.395889,1083.539247,448.111944,227.535833,80.719481,28.998618
534.164952,21.977142,2.621777,0.801451,0.58191,5.936477,1.492646,1.155248,0.798004,0.656208,7.374964,1.218752,0.711162,0.74236,0.395276,7.843599,2.014587,1.029593,0.662421,0.248237,3.053957,3.581565,4.97295,1.794388,0.70697,4.318139,2.788879,15.523441,2.797616,1.861559,5.115759,1.163864,1.435541,0.57066,0.49427,3.059886,1.098749,1.089982,0.634477,0.41429,6.751373,1.312255,0.987539,0.364854,0.136799,4.966145,1.823267,2.885169,1.15901,0.280575,38.558172,5.482099,0.973775,1.119377,0.469638,2158.200856,932.89984,493.346549,170.598441,60.897483
795.414474,29.935785,3.601469,1.042064,0.697115,6.114244,1.75943,1.187957,0.92104,0.720359,9.994103,1.138016,0.768564,0.827805,0.494928,12.724515,6.1011,2.669415,1.043703,0.337292,4.006942,3.903393,4.549501,2.064173,0.740171,5.118525,3.107149,13.227033,2.932235,1.874055,6.904416,1.257276,1.471232,0.691056,0.630153,3.960077,1.211715,1.434333,0.68168,0.494099,9.670099,1.703373,1.461648,0.46812,0.166285,7.455714,2.481446,4.154966,1.611261,0.393154,39.620409,6.081437,1.365678,1.354427,0.565951,3487.571926,1561.626481,841.930235,288.208247,102.419801
988.469754,36.301249,4.420046,1.281229,0.780073,6.796222,2.028963,1.260206,1.015575,0.760719,12.185344,1.037504,0.836708,0.890004,0.574354,22.747565,13.587071,5.59741,1.581533,0.454861,4.795576,4.149011,3.747001,2.169577,0.772183,5.692656,3.598645,10.316165,3.007372,1.834648,8.341778,1.435553,1.417785,0.789651,0.739155,4.66703,1.379327,1.727581,0.74253,0.561854,12.022723,2.002536,1.903725,0.544004,0.195945,9.707225,3.057693,5.173556,1.964871,0.492379,38.871141,6.381541,1.713014,1.558667,0.656717,4758.598277,2186.920778,1189.102663,405.874483,143.790883
1048.660075,39.042648,4.819085,1.452018,0.797717,7.667561,2.240865,1.370043,1.051786,0.76721,13.248146,0.98228,0.927653,0.925623,0.60506,32.398637,23.669843,9.491243,2.179039,0.585503,5.2005,4.289072,2.802129,2.067785,0.777521,5.898145,4.262651,7.559276,2.932662,1.72576,8.969367,1.682048,1.320156,0.831831,0.784451,5.008444,1.601371,1.918542,0.800954,0.603567,13.100835,2.131407,2.192593,0.572445,0.218453,10.993493,3.372089,5.610662,2.100915,0.547349,36.50267,6.215132,1.969271,1.686409,0.711273,5578.973495,2622.019238,1428.118072,488.144338,172.568819
956.790167,37.194409,4.673908,1.506683,0.740939,8.283271,2.413943,1.479897,1.023497,0.74193,12.744645,1.070832,1.034882,0.939167,0.578307,44.689566,33.948427,13.291728,2.677028,0.704359,5.099988,4.29629,1.97458,1.780084,0.738084,5.664955,5.025784,5.503278,2.644291,1.542106,8.467415,1.947429,1.230461,0.798069,0.752484,4.886043,1.904595,1.994364,0.829629,0.613337,12.638765,2.075515,2.238712,0.545389,0.227748,10.887673,3.355353,5.334005,1.973475,0.541407,32.957775,5.720174,2.142804,1.70669,0.711418,5688.731562,2721.88736,1477.776212,507.385836,179.107277
744.058088,31.290621,4.069579,1.43427,0.626117,8.302838,2.588578,1.558119,0.94453,0.696363,10.984712,1.34399,1.15463,0.933442,0.505631,50.637785,41.279515,15.821807,2.920019,0.785139,4.697645,4.188199,1.450872,1.395169,0.655706,5.318754,5.815833,4.283908,2.171281,1.30334,7.230629,2.181918,1.19093,0.694929,0.656507,4.62116,2.296937,1.97963,0.813453,0.596039,10.857602,1.871113,2.032914,0.471403,0.221124,9.518998,3.050842,4.469055,1.627511,0.48017,29.199704,5.177971,2.283913,1.618432,0.659955,5049.291721,2451.560316,1320.503894,456.864373,161.12863
486.648795,23.170866,3.258762,1.267094,0.488115,7.749305,2.789332,1.614701,0.84865,0.645226,8.758855,1.745342,1.281114,0.910697,0.414121,52.044414,43.182823,16.172043,2.827729,0.810003,4.302998,4.041636,1.300494,1.033421,0.556209,5.1496,6.610953,3.768645,1.641271,1.055392,5.815673,2.343912,1.239096,0.556268,0.531275,4.507779,2.725044,1.928777,0.755932,0.564826,8.412291,1.581624,1.646908,0.372416,0.201015,7.479809,2.584763,3.326907,1.176965,0.38855,26.598425,4.828718,2.436333,1.44843,0.577306,3877.554008,1903.584177,1011.385718,353.965884,124.804873
258.93861,15.114875,2.543039,1.069145,0.36676,6.815681,2.973632,1.676803,0.771713,0.602245,7.026931,2.126044,1.396411,0.875327,0.333368,45.658365,39.014469,14.224151,2.432142,0.776615,4.126436,3.960628,1.497262,0.786311,0.47376,5.37627,7.369772,3.775032,1.212411,0.852916,4.908415,2.415195,1.379088,0.427029,0.416118,4.851289,3.073734,1.88983,0.679683,0.535126,6.030416,1.26636,1.197545,0.27414,0.174645,5.507406,2.086921,2.25375,0.752907,0.298309,25.898331,4.716255,2.614128,1.24162,0.492379,2540.020794,1253.02562,651.140007,231.89339,81.809236
107.723477,8.845172,2.124783,0.899526,0.287983,6.006064,3.049867,1.775024,0.733677,0.573602,6.269571,2.333847,1.471611,0.830326,0.28226,34.750783,30.234115,10.661366,1.863842,0.699681,4.249181,3.98818,1.920448,0.67502,0.431475,5.967942,7.93499,4.012643,0.97417,0.7287,4.771984,2.382107,1.55482,0.336387,0.336354,5.570592,3.208578,1.859991,0.609357,0.517253,4.213374,0.973407,0.799897,0.195008,0.150417,4.158022,1.660182,1.484831,0.448958,0.233487,27.717799,4.836684,2.803534,1.035377,0.427684,1379.641135,677.079337,339.78621,124.395248,43.969532
37.06419,5.040984,2.037599,0.789139,0.254742,5.492702,2.93945,1.916168,0.73408,0.553058,6.335959,2.263905,1.479805,0.778224,0.263503,23.311398,19.784656,6.667129,1.292177,0.603863,4.457302,4.083104,2.367063,0.658889,0.429018,6.691923,8.130087,4.184788,0.941455,0.684469,5.177183,2.25214,1.683484,0.29396,0.295846,6.277343,3.042615,1.798117,0.565999,0.513134,3.06892,0.717534,0.525129,0.14195,0.134308,3.46741,1.316239,1.059336,0.286913,0.201772,30.226543,4.998628,2.97836,0.855373,0.390785,598.783626,284.448252,134.901809,51.739256,18.361716
15.16872,3.26036,2.144398,0.733797,0.25209,5.174238,2.638271,2.056194,0.754328,0.527766,6.584319,1.924029,1.406375,0.72466,0.266489,12.844251,10.672225,3.362819,0.85392,0.51357,4.504743,4.143791,2.651708,0.674824,0.446741,7.193995,7.810901,4.152333,1.06609,0.700431,5.57631,2.042362,1.710549,0.292925,0.28127,6.539922,2.588463,1.65969,0.562245,0.51727,2.398393,0.502725,0.379414,0.112272,0.127858,3.13646,1.011882,0.851131,0.227058,0.195356,31.231089,4.990659,3.102825,0.716897,0.376213,192.127475,84.697005,36.978177,15.287198,5.454772
10.323444,2.541222,2.254373,0.706434,0.259143,4.844148,2.219779,2.122484,0.771831,0.488843,6.390063,1.441902,1.259443,0.673153,0.275292,6.304116,4.683835,1.341878,0.604498,0.442787,4.197192,4.08981,2.719026,0.684245,0.461291,7.174975,6.985527,3.98263,1.274456,0.749713,5.472939,1.779341,1.624279,0.319752,0.274395,6.027863,1.968231,1.423263,0.595051,0.519831,1.94517,0.341647,0.328513,0.098919,0.128196,2.806957,0.715751,0.707557,0.210063,0.19956,29.561412,4.749834,3.135732,0.619728,0.372643,38.892609,15.384613,6.821666,2.888943,1.035897
8.908676,2.040487,2.222736,0.671201,0.262873,4.372151,1.788084,2.05166,0.77335,0.437842,5.523187,0.986533,1.071112,0.624065,0.278456,3.000612,1.852744,0.511589,0.514055,0.392625,3.59601,3.894623,2.594326,0.674798,0.460489,6.580857,5.811768,3.753534,1.497636,0.809435,4.737636,1.506022,1.452946,0.361206,0.264724,4.890317,1.360857,1.118208,0.655211,0.511157,1.592316,0.249524,0.3318,0.096535,0.130658,2.277616,0.461007,0.565926,0.202303,0.203306,25.242183,4.428221,3.06112,0.55852,0.372448,9.894986,3.079193,2.20471,0.677073,0.300909
7.534108,1.600293,2.006582,0.608365,0.25948,3.68921,1.461243,1.823974,0.756305,0.384273,4.364534,0.681365,0.875617,0.571261,0.271828,1.496528,0.974688,0.334086,0.506831,0.35332,2.803946,3.523352,2.338197,0.647698,0.444737,5.528741,4.513265,3.469547,1.680142,0.860955,3.646168,1.254428,1.241123,0.407297,0.250691,3.539847,0.905527,0.802854,0.73365,0.486448,1.220268,0.207836,0.348877,0.099217,0.131178,1.73523,0.297285,0.443518,0.197982,0.201327,19.660293,4.042069,2.863806,0.521416,0.372872,8.872603,2.448067,1.911968,0.564204,0.30602
6.614949,1.263811,1.639875,0.524402,0.249227,2.971768,1.296496,1.489152,0.723953,0.337569,3.233139,0.555274,0.703177,0.509969,0.255521,1.089461,0.725055,0.28597,0.514157,0.313587,2.075141,2.993628,2.035765,0.613072,0.421225,4.32801,3.340839,3.140703,1.791003,0.888868,2.480917,1.035621,1.042191,0.450053,0.233879,2.343496,0.638134,0.547406,0.824643,0.447777,0.849827,0.20162,0.360908,0.103098,0.127527,1.25274,0.230202,0.35625,0.193153,0.191199,13.913367,3.526533,2.551046,0.502604,0.37188,6.78306,2.068003,1.605052,0.492756,0.324172
5.690638,1.0803,1.240095,0.436664,0.234314,2.456521,1.274758,1.156772,0.679273,0.30227,2.392119,0.561914,0.581023,0.443401,0.232838,0.5462,0.559138,0.233832,0.505782,0.270257,1.563526,2.373878,1.7649,0.580248,0.400448,3.228221,2.495872,2.823427,1.812829,0.888016,1.578657,0.846777,0.889052,0.478824,0.216839,1.578147,0.509525,0.392239,0.920718,0.40469,0.616544,0.215302,0.365581,0.107832,0.120004,0.943282,0.231076,0.305271,0.187539,0.173427,9.515391,2.875119,2.165376,0.503046,0.366642,5.32073,1.6946,1.285847,0.420117,0.335131
5.122975,1.022442,0.907724,0.364299,0.217913,2.177601,1.33064,0.939473,0.624177,0.277106,1.872943,0.629386,0.523407,0.380401,0.208464,0.503592,0.419471,0.177311,0.480415,0.228062,1.247004,1.7618,1.567945,0.556257,0.389803,2.313856,2.059465,2.600508,1.755889,0.8635,0.995315,0.683945,0.780174,0.484221,0.201707,1.258494,0.445242,0.327953,1.0069,0.369757,0.499548,0.230132,0.362918,0.11501,0.110514,0.771748,0.26172,0.279512,0.182807,0.150977,6.394581,2.159495,1.774328,0.524941,0.354029,4.138025,1.342265,1.029533,0.359175,0.331993
4.545227,1.044634,0.709946,0.316972,0.20338,2.054493,1.385602,0.884865,0.565948,0.258105,1.589522,0.709373,0.52119,0.331275,0.186853,0.352233,0.310622,0.140086,0.43855,0.192736,1.055259,1.249569,1.445831,0.540863,0.38878,1.599768,1.990444,2.526778,1.639176,0.823229,0.684355,0.551656,0.686356,0.46095,0.188518,1.208211,0.395368,0.318368,1.058986,0.351457,0.489001,0.235078,0.351991,0.123899,0.101066,0.684994,0.297152,0.266144,0.180312,0.127929,4.40101,1.501812,1.463705,0.562806,0.331573,3.415863,1.049332,0.87521,0.319324,0.312237
