AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
434.877228,564.867645,109.128666,47.560719,52.136714,1094.16196,1397.960448,266.050498,111.279503,123.272066,975.954923,1228.187515,239.820024,102.09282,109.338925,857.039164,1183.770769,231.150471,100.371696,113.613508,997.877408,1286.045666,252.254933,103.251841,116.077772,910.389421,1181.871526,236.769613,97.896902,108.408558,952.677484,1198.813964,238.538632,99.572049,110.319887,716.422119,898.570166,187.911598,79.171222,90.665128,455.416886,639.661119,139.789832,65.688294,78.715413,967.913292,1212.688036,244.4901,103.454679,111.56567,930.240501,1186.128298,235.068245,101.930587,113.413596,472.189943,625.381705,123.912301,55.650673,63.6291
472.419331,537.692489,111.541442,48.092597,53.617771,1189.435686,1334.483207,273.095835,112.440001,126.540592,1057.370902,1169.702567,245.776182,103.025919,112.293361,935.186525,1134.36794,237.242599,101.470356,116.815006,1077.510321,1230.746396,259.224553,103.742806,119.276954,985.395668,1121.920794,244.100528,98.932889,111.733908,1035.716573,1136.920132,245.473567,100.436174,113.546025,779.243635,851.007782,193.10867,80.095253,93.46424,496.47061,606.673651,143.285691,66.690956,81.116284,1050.224365,1151.176439,250.422672,104.920638,114.816206,1004.78517,1123.806284,240.2696,103.121318,116.712091,515.612361,595.064108,127.125628,56.606726,65.633883
505.109467,456.234711,100.405781,44.701798,49.936786,1272.459487,1133.768445,247.166414,104.17638,117.653922,1129.181423,993.333052,222.090925,95.474042,104.496498,1004.280348,968.252377,214.356688,94.159273,108.730431,1150.277665,1050.194626,234.575447,95.895879,110.871345,1054.342271,948.574226,221.754517,92.088259,104.3526,1112.384868,959.765059,222.479395,92.977833,105.891762,836.355784,717.801706,174.648817,74.369204,87.301817,532.523922,513.218294,129.350701,62.170366,75.793939,1123.890854,973.953194,226.008948,97.750875,107.118066,1079.187104,948.142092,216.385505,95.930235,108.85074,554.159278,505.769213,115.214709,52.964671,61.34899
508.952069,346.756257,80.063186,38.459329,42.284625,1283.611489,860.2751,198.530219,89.139414,99.452514,1137.538477,755.943569,178.04581,81.800813,88.447713,1016.895305,739.130573,171.522608,80.74322,91.95822,1161.460387,802.92415,188.174203,82.175332,93.558293,1066.324673,717.975232,178.639617,79.54628,88.640427,1127.854567,724.743651,178.509886,79.609036,89.819707,846.962804,542.158718,139.608387,63.832292,74.168675,538.272249,389.783754,103.419865,53.582183,64.463606,1134.395822,738.118691,180.639631,84.229772,90.925526,1099.10219,716.253901,172.503972,82.612804,92.339313,560.993607,386.389528,92.846995,45.907164,52.149545
469.963205,239.262298,57.452262,30.859529,32.765567,1187.118229,589.394796,143.783989,71.010865,76.906476,1050.593652,522.502853,128.675677,65.283454,68.534023,942.797312,510.293593,123.437788,64.47861,71.102499,1076.217239,557.054408,136.063086,65.858822,72.098202,988.879491,493.461843,129.77643,64.280513,68.899517,1047.176724,496.502386,128.760167,63.620208,69.725251,784.889408,372.348501,99.942284,51.067669,57.661673,497.649589,270.188006,74.354636,43.000762,50.210451,1049.126778,508.098388,129.682999,67.603854,70.643778,1027.926447,491.740631,123.474207,66.345441,71.670256,519.5955,269.405784,67.592302,37.124615,40.548425
392.711943,155.061644,38.841882,23.288476,23.510988,993.302077,376.235206,98.181429,53.153739,55.02969,877.69067,339.243663,87.664188,48.937553,49.188234,789.72057,328.50181,83.569926,48.405084,50.834828,902.10176,362.014198,92.874702,49.902497,51.306971,829.119949,319.265737,89.045246,49.02041,49.541692,877.541362,320.03252,87.326319,47.975451,50.088078,656.023637,241.673249,66.824522,38.467278,41.473888,415.485053,177.613943,50.311333,32.390825,36.201816,876.828828,329.035824,87.379359,50.931525,50.789787,870.463635,318.628894,83.074769,50.091637,51.440501,434.504594,177.537047,46.487319,28.225549,29.145373
297.762295,99.642098,27.111983,16.703374,15.90184,752.419287,236.72869,68.909782,37.815959,37.080783,664.299797,218.15679,61.410522,34.822378,33.280777,597.547367,208.012622,58.30239,34.587499,34.197552,683.841963,231.856788,65.559469,36.228577,34.31485,628.383223,205.677292,63.103536,35.60737,33.488248,662.973427,205.547268,61.020304,34.582655,33.854143,493.861818,157.293612,45.706742,27.637053,28.057494,313.367386,117.085841,35.131628,23.126823,24.535188,662.856429,211.789173,60.513823,36.356174,34.348502,668.397798,206.65527,57.801306,35.903938,34.684921,328.226541,116.289899,32.873855,20.361297,19.672043
212.927258,67.423101,21.670488,11.516348,10.338543,533.83507,158.054435,54.802125,25.841716,23.997854,472.267902,147.453098,48.842565,23.794341,21.641191,422.430979,138.860145,46.521811,23.847293,22.078978,484.983054,155.405428,52.937024,25.562427,22.018867,445.510617,139.916653,50.801946,24.815738,21.658499,466.429961,139.741206,48.801176,24.107813,21.923409,346.095116,108.882432,35.841663,19.18115,18.185595,221.332883,81.459344,28.100065,15.807645,15.876347,469.380941,143.786763,48.039305,24.81909,22.251487,483.199293,142.316112,46.506334,24.672922,22.355886,231.578206,79.502885,26.278246,14.072878,12.686953
157.153539,50.07199,20.135063,7.956707,6.580859,385.957142,118.584284,50.179191,17.602515,15.193596,344.786767,109.247128,44.815451,16.269729,13.772911,303.673604,103.616057,43.094615,16.560787,13.943173,350.27897,114.532099,49.439144,18.289462,13.838134,321.805197,104.010886,46.929817,17.188045,13.62464,332.571342,104.044943,45.399504,16.912017,13.83682,246.555745,82.323536,33.064217,13.39982,11.50052,160.079785,61.367365,26.099748,10.756624,9.944537,339.867128,106.977602,44.552247,16.815069,14.063119,358.630893,107.330341,43.895846,16.918034,14.011122,166.543787,58.487825,24.145327,9.667939,7.957393
143.080655,42.102949,21.062267,6.206699,4.362989,342.040887,102.442365,51.514488,13.488477,10.039897,310.548138,91.731134,46.071483,12.576842,9.133697,268.956083,89.158471,44.999915,13.032785,9.18744,311.795103,96.648665,51.620556,14.777108,9.129882,286.577271,86.454066,48.070785,13.258029,8.88783,293.273529,86.57837,47.493208,13.40227,9.085131,219.1788,68.63099,34.64522,10.605866,7.571196,144.078944,51.033876,27.152733,8.237396,6.407983,303.810802,89.701335,46.475782,12.732285,9.262497,325.649169,90.263592,46.5954,13.083798,9.12369,147.678736,47.823521,24.915438,7.398901,5.191176
182.31363,41.554922,26.090465,6.329998,3.620569,432.304546,103.169336,62.688797,13.718892,8.366186,396.425872,90.70175,55.988306,12.822111,7.592269,343.180124,89.660957,55.84215,13.369355,7.637813,399.29127,96.571253,63.10359,15.158965,7.694207,367.232565,83.753016,57.276163,13.255505,7.323453,377.926326,83.656442,58.337367,13.77346,7.556733,285.739278,65.004848,43.006488,10.955864,6.284482,186.41595,48.751336,33.165852,8.32846,5.195298,389.363948,88.139883,56.926137,12.696103,7.702073,412.175551,87.505783,57.725774,13.324485,7.539623,187.869148,45.895677,30.415432,7.36031,4.307958
283.350219,49.564943,37.534721,8.094296,4.16496,678.173095,123.1739,89.287667,17.932982,9.720587,622.225803,108.82548,79.461552,16.521263,8.75902,542.379989,105.91943,80.593195,17.135375,8.842739,633.174823,115.629244,89.013889,19.011845,9.063711,582.328904,99.001834,79.211983,16.724489,8.498046,605.849878,98.462987,82.633003,17.609212,8.829001,459.782586,73.933345,61.740783,14.128343,7.282365,295.477939,56.237353,46.948644,10.702465,5.99646,616.981257,105.286541,80.603678,16.216556,8.933437,638.380357,102.087046,81.911527,17.170043,8.789209,296.266667,54.238515,43.17741,9.280317,5.048032
441.208897,67.799161,55.600329,10.979991,5.600627,1065.708683,167.272578,131.896813,25.094593,13.172406,976.438039,150.024375,116.96375,22.628663,11.809079,854.29494,140.733155,119.622506,23.339632,11.909742,1000.556931,156.521007,129.69321,25.32739,12.331282,920.99532,136.307969,114.459665,22.604953,11.526594,964.435758,135.48416,120.741844,23.889799,12.007026,731.05311,99.198283,91.095583,19.287602,9.840074,465.219803,75.76696,68.805182,14.642207,8.166494,974.997771,145.360758,117.952614,22.235809,12.057383,993.496316,138.188073,119.552287,23.534753,11.949632,467.080697,74.701834,63.352098,12.553424,6.888616
629.219114,97.99077,77.942698,14.687171,7.461931,1528.470448,240.367463,185.12883,34.598583,17.615195,1398.907912,218.193211,163.783438,30.590108,15.756066,1223.646353,197.950931,167.75482,31.444029,15.820053,1438.529681,222.706606,179.743452,33.490953,16.455169,1325.11907,199.431553,158.759989,30.329672,15.397269,1391.657633,198.96011,167.886305,32.058196,16.044676,1051.797243,144.645785,127.409261,25.933468,13.127825,664.846867,109.466314,96.019672,19.748643,10.969827,1402.131676,212.316176,164.431146,30.216912,16.044887,1418.204426,199.886633,165.924539,31.816897,15.975276,670.957805,108.972507,88.324531,16.84353,9.228635
805.662693,139.566555,100.107418,19.118559,9.304927,1960.481352,341.244958,238.655587,46.152818,21.988944,1792.411091,311.655691,210.874995,40.254109,19.65229,1566.201141,277.797343,215.344807,41.235438,19.637251,1846.214532,313.50335,229.188031,43.169195,20.456972,1701.843796,286.817966,203.712835,39.737274,19.181001,1788.730576,287.6779,215.039375,41.92129,19.96332,1348.350962,210.052298,163.79798,33.86686,16.367193,849.546522,156.642967,123.317539,25.936774,13.737143,1798.991348,304.476153,211.281182,40.074594,19.95575,1815.005234,285.975743,212.052608,41.818301,19.907552,861.993634,155.950029,113.219571,22.053181,11.514293
936.212874,187.528285,116.144227,23.981875,10.657463,2277.375442,457.74033,278.274144,58.842272,25.193083,2079.487508,418.667021,245.795707,50.987301,22.490996,1814.232713,371.963278,249.628243,51.987063,22.387413,2144.346277,418.772946,264.606973,53.558727,23.325074,1977.656727,387.22778,237.490154,50.196168,21.92631,2078.165193,390.664656,249.827177,52.775533,22.766714,1562.224676,287.573096,190.830844,42.518758,18.73851,981.579642,211.257301,143.53796,32.842324,15.779139,2087.335468,410.045008,246.294883,51.213795,22.816841,2106.089487,385.766402,245.716189,52.852478,22.764884,1001.342797,209.5052,131.498076,27.838156,13.171114
977.327361,232.403404,121.515222,28.637838,11.132388,2373.966027,566.882686,292.868408,70.854638,26.328978,2162.693236,517.601527,258.73044,61.34298,23.446705,1886.543777,462.568871,260.891208,62.20178,23.279126,2233.750617,518.108583,275.755386,63.195327,24.250758,2059.583958,480.193297,250.607863,60.278198,22.866027,2162.931478,487.416764,262.580969,63.108889,23.661669,1622.459121,361.825605,201.104794,50.712854,19.565747,1017.73132,262.176086,151.009879,39.563841,16.534227,2168.626845,507.492392,259.711711,62.146386,23.834942,2193.421044,479.421219,257.470561,63.429561,23.752363,1043.892514,258.733634,138.029544,33.416307,13.736467
933.434164,263.144221,115.156121,32.242953,10.600397,2262.965365,642.072478,279.399629,79.897463,25.089764,2054.175965,583.937139,246.901671,69.391931,22.248813,1794.030906,527.577546,246.977823,69.988272,22.061918,2127.006975,587.189477,260.360024,70.313604,22.989948,1959.20558,542.70389,240.239246,68.063181,21.754318,2055.707295,554.414398,250.680891,70.945852,22.409565,1539.07305,414.712561,192.550818,56.93675,18.620146,964.325409,296.829631,144.146978,44.864904,15.814594,2056.098158,572.630414,248.584576,70.821883,22.74883,2086.387404,544.509508,244.897659,71.597916,22.61113,993.04944,291.556054,131.463086,37.746636,13.066374
809.675554,271.750738,99.831503,33.946683,9.243088,1962.288163,664.146409,243.897949,83.818473,21.891732,1771.131434,600.425267,215.586362,73.208992,19.297529,1552.262339,550.061816,213.92644,73.550555,19.132815,1840.968061,608.014666,224.872853,73.276974,19.965663,1692.05723,558.814819,211.252594,71.659707,18.965067,1774.332009,574.80024,219.510805,74.378329,19.42645,1326.374612,432.846211,169.203957,59.719232,16.216851,830.073819,306.441046,126.047554,47.499167,13.880766,1768.631767,588.718166,217.890678,75.167777,19.937286,1799.20937,565.013403,213.51589,75.448332,19.729235,858.135397,299.673691,114.674012,39.79992,11.394633
646.507546,257.357422,80.931433,33.264906,7.470767,1567.473887,631.329618,198.946317,81.534163,17.688109,1404.08923,566.197588,175.886503,71.709243,15.481655,1238.270056,526.731782,173.280374,71.954377,15.359094,1467.269428,578.044277,181.598493,71.3042,16.076257,1344.347479,527.986299,174.020891,70.044391,15.324084,1409.064217,547.13567,180.056359,72.411017,15.595563,1052.185165,414.45564,139.397265,58.269551,13.073755,658.485622,290.516994,103.062686,46.737073,11.322111,1398.323566,555.209155,178.418698,73.972784,16.246938,1422.935452,539.57026,174.308694,73.924876,15.96912,681.522727,282.867779,93.544732,38.998522,9.227526
476.671157,225.55357,63.482272,30.486217,5.790543,1161.527228,556.631967,156.594554,73.88486,13.658574,1030.475385,494.548031,138.411661,65.52104,11.880713,918.126845,466.800114,135.852527,65.85404,11.801868,1084.846183,508.367555,141.986038,65.136804,12.409209,990.035732,462.509571,138.513641,63.824043,11.855447,1037.709372,483.045353,142.759702,65.744098,11.984855,774.421037,367.909884,111.061453,53.13446,10.081573,485.565318,255.745702,81.252581,42.912705,8.867835,1023.604406,485.452768,140.610034,67.770019,12.722322,1038.386666,479.077136,137.632607,67.641382,12.389942,501.127879,247.866105,73.633657,35.664483,7.181372
366.32664,188.225945,50.033474,26.879922,4.632137,898.8449,467.440174,123.276653,63.988842,10.798369,793.115269,411.870837,108.870011,57.441441,9.388149,714.923268,392.283151,107.0686,57.82571,9.357473,842.339246,423.98998,111.780219,57.351515,9.872347,769.010264,386.54589,110.235309,55.573846,9.43351,804.338922,406.582971,113.414777,57.132588,9.488591,600.16302,311.193303,88.653421,46.514628,7.99724,379.174496,215.115202,64.018123,37.712711,7.135113,787.319169,405.40889,110.400745,59.2906,10.249504,791.293611,406.377486,109.115486,59.306386,9.882658,385.85651,207.61346,57.958134,31.253171,5.76936
343.835775,159.106847,40.779416,24.106281,4.169593,849.851755,395.378448,99.782282,55.857527,9.512427,755.191008,347.959958,88.073486,51.144942,8.346579,683.413515,329.702627,87.037752,51.232369,8.387131,805.48594,354.395005,91.077472,51.233179,8.821638,742.52206,327.256916,90.113916,48.70718,8.424852,772.686935,345.42772,93.022683,50.153172,8.464537,576.303878,265.336396,73.029885,41.257948,7.129159,366.637099,183.269966,52.008118,33.399934,6.376654,751.563213,344.141375,89.079994,52.200152,9.193141,746.130725,347.888411,89.545504,52.487713,8.806234,366.422682,176.63603,47.004756,27.681096,5.190743
412.53749,148.084732,34.171365,23.274297,4.291786,1017.257518,363.817084,82.836937,52.221182,9.561587,916.900539,323.857207,73.136077,49.113305,8.506588,825.464924,299.493521,72.449188,48.390937,8.659068,975.171511,321.923459,76.33854,48.98377,9.014517,910.490834,303.951508,75.620365,45.614506,8.63245,942.487659,319.655836,78.875355,47.248422,8.687773,702.676587,245.689787,62.133143,39.271466,7.288788,447.848983,170.498532,43.661166,31.550286,6.444605,914.688216,321.875097,74.125044,49.061383,9.339322,902.832155,322.933709,76.002219,49.635561,8.940281,443.507104,165.09496,39.277734,26.257375,5.30374
534.264502,156.521186,29.278857,24.401223,4.717201,1310.154723,377.049421,70.553416,53.311627,10.33339,1192.338248,342.009655,62.35746,51.442947,9.288937,1068.067557,306.418003,61.514419,49.505462,9.585372,1263.031299,331.335819,65.499516,50.695276,9.860724,1188.34796,319.254789,65.287827,46.562797,9.512106,1227.114728,332.561082,69.098949,48.611376,9.590278,914.91078,254.879489,54.522104,40.623143,7.993101,581.354854,177.976702,37.968287,32.317771,6.956559,1190.276656,340.603985,63.873378,50.165725,10.128254,1176.175512,334.786568,66.598436,50.960003,9.726671,576.18263,174.079493,33.850895,27.076223,5.770735
659.616586,177.07372,26.308007,26.518977,5.182217,1609.308966,419.452464,63.418009,57.140377,11.265171,1470.255312,386.054461,56.164927,56.048612,10.181892,1314.817001,338.325963,54.727939,52.852754,10.61545,1553.283743,368.680442,58.846477,54.556072,10.824612,1466.039554,358.799568,59.61297,49.907018,10.541153,1513.322181,370.184578,63.786928,52.417185,10.646999,1128.921521,282.49505,50.359678,43.745477,8.799335,714.608446,197.928066,35.133361,34.550784,7.568942,1467.456046,384.168125,58.570839,53.694052,11.039347,1453.468965,370.334542,61.597171,54.649957,10.659657,711.011069,195.644704,30.922833,29.127805,6.285916
742.709112,198.602121,25.569269,27.988559,5.527542,1803.990196,466.380632,61.823639,60.113701,12.021357,1649.386329,431.726927,55.033788,59.365969,10.892665,1474.491691,375.212743,52.711656,55.29289,11.415641,1737.60683,411.280323,56.99761,57.335581,11.594234,1641.695682,401.042206,58.979995,52.525478,11.392761,1695.760606,411.365966,63.029984,55.346746,11.539756,1266.415483,312.841787,49.766508,45.913547,9.452721,800.008404,219.205965,35.333966,36.168194,8.084573,1646.464934,429.098163,58.43983,56.308073,11.757653,1632.776531,409.633977,61.35493,57.418299,11.447522,799.678529,218.190678,30.706388,30.628767,6.671224
762.576995,210.737565,27.105372,27.458388,5.665206,1842.179347,493.973831,65.528265,59.162672,12.402693,1683.84254,456.63827,58.920966,58.442566,11.253514,1502.535883,397.514634,55.528136,54.14872,11.796023,1764.574646,437.007843,60.175452,56.315594,11.987906,1668.078422,425.776625,63.212888,51.729296,11.869145,1724.750933,436.044142,66.563093,54.578638,12.071676,1290.445251,331.152489,52.522345,44.882462,9.816051,816.619693,231.730799,38.351674,35.414215,8.389344,1683.008635,454.017228,63.156789,55.175841,12.096709,1669.643139,433.685394,65.765277,56.479586,11.920435,820.437596,231.052022,33.121223,30.082752,6.830051
730.838987,209.156735,30.112412,24.623842,5.602025,1752.070907,491.27543,72.428236,53.474716,12.398343,1600.889698,451.710773,66.002115,52.578176,11.261164,1421.145607,395.92154,61.516379,48.723444,11.758415,1662.049791,435.708678,66.776237,50.780921,11.998257,1572.459265,424.188643,70.42601,46.746613,11.951311,1627.643588,435.250002,72.668328,49.326481,12.213719,1221.263985,330.902643,57.236701,40.126271,9.89679,778.440009,231.256273,42.957382,31.841281,8.476791,1605.115275,450.37131,70.679844,49.569259,12.05327,1594.054433,433.920438,72.965025,51.089245,12.063477,786.654716,229.800325,37.125459,27.114223,6.773663
675.071978,194.386055,33.241199,20.309878,5.482401,1601.621454,457.768465,79.510139,44.667824,12.300867,1464.155367,418.421705,73.36758,43.466286,11.180952,1287.314528,369.718217,68.021312,40.494867,11.599645,1499.442999,406.972689,74.032439,42.257994,11.899543,1420.94159,396.479783,77.786851,38.961265,11.903866,1472.041069,408.702601,78.83096,41.055919,12.216173,1108.865782,311.984905,61.883328,32.987008,9.923856,716.560745,217.994189,47.341868,26.432727,8.528627,1476.166558,419.514548,78.027464,41.031317,11.916665,1470.904156,410.011669,80.030927,42.736622,12.118693,728.375103,214.935558,41.090854,22.558085,6.678639
626.740579,183.865094,39.708013,18.735431,5.757248,1466.411423,429.685494,92.038668,40.873411,13.115784,1345.495435,392.839211,86.605855,39.371228,11.931574,1170.275649,350.150485,80.705048,37.385414,12.261088,1357.970385,385.290842,87.859699,38.84904,12.619102,1290.17154,375.282629,90.672655,36.102673,12.61765,1337.047583,389.170056,90.891228,37.637969,12.959003,1013.665419,300.794822,71.970401,30.353941,10.663832,667.319855,210.59636,55.616766,24.597316,9.165341,1366.56639,396.424385,90.928891,37.62497,12.625325,1371.270573,394.481034,92.998396,39.666128,13.009777,680.0477,205.3521,48.595955,21.076101,7.085624
629.03735,216.414664,67.986387,30.877778,7.40297,1438.558427,486.865033,144.229042,62.965994,17.168957,1336.594345,452.30692,140.567285,61.456144,15.553147,1157.637417,408.610724,133.794065,60.212869,15.792033,1339.115096,447.312952,143.789815,61.579787,16.240931,1275.833357,433.299836,142.988611,58.365867,16.078529,1321.002943,450.923958,143.70326,59.65655,16.444507,1015.055037,358.7963,118.309526,50.259727,13.827977,680.219789,252.793327,91.554988,40.752227,11.777449,1366.397674,457.217268,144.809588,60.320358,16.216764,1389.135164,461.544244,148.646821,63.723252,16.888799,688.619939,243.861348,80.824448,35.145699,9.167297
