AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
6.767543,0.619652,0.360044,0.307814,0.081604,0.915046,1.226341,0.82315,0.223595,0.186708,1.771795,1.384892,0.756613,0.905223,0.182596,0.435915,0.541203,0.419085,0.077106,0.06679,0.876155,0.389426,0.257355,0.108741,0.069293,2.157591,0.728912,0.7104,0.430419,0.118417,0.985512,0.753264,0.738622,0.370097,0.103716,0.819196,1.245631,0.848478,0.377068,0.151475,1.633652,0.946183,0.411184,0.331294,0.173309,1.97962,1.330833,0.657114,0.887032,0.174154,1.520225,1.271578,1.315061,0.494167,0.256505,2.207456,1.512153,0.826187,0.505972,0.209337
8.606962,0.666963,0.332016,0.288656,0.078691,1.056741,1.434216,0.760773,0.192067,0.185561,1.874685,1.380894,0.682584,0.818359,0.184928,0.408661,0.619935,0.430373,0.069536,0.067742,1.210659,0.403384,0.245372,0.099287,0.065054,2.842015,0.657639,0.586356,0.381909,0.112991,1.309974,0.693705,0.627462,0.333573,0.101363,0.992763,1.220611,0.789358,0.354434,0.156843,1.717102,0.937063,0.388187,0.30918,0.164149,2.017341,1.277508,0.55738,0.814881,0.172847,1.950615,1.442436,1.181556,0.465769,0.239125,2.372065,1.558196,0.693915,0.466799,0.199826
9.466304,0.715643,0.29122,0.251021,0.072093,1.39744,1.632446,0.669579,0.156946,0.173308,1.818684,1.336552,0.580278,0.684319,0.180062,0.403855,0.703142,0.424914,0.066423,0.067565,1.548896,0.369738,0.228624,0.090528,0.058778,3.260106,0.606507,0.451841,0.326478,0.103924,1.547563,0.673744,0.513382,0.297639,0.09363,1.114098,1.243528,0.726534,0.322296,0.152001,1.735136,1.026749,0.383269,0.27383,0.146032,1.891319,1.233134,0.446715,0.687704,0.164508,2.431754,1.667219,1.017629,0.426777,0.205717,2.379503,1.559659,0.550143,0.407585,0.179669
9.654512,0.739438,0.23833,0.204622,0.063915,1.833551,1.751905,0.583526,0.129635,0.152934,1.615976,1.252507,0.477348,0.541144,0.168625,0.40246,0.75962,0.409846,0.069183,0.066319,1.826916,0.301491,0.210399,0.084807,0.052121,3.311825,0.600211,0.337734,0.27952,0.093177,1.630524,0.680517,0.424738,0.271044,0.082728,1.141466,1.252629,0.665966,0.290411,0.139098,1.655646,1.14547,0.388242,0.233191,0.123524,1.628785,1.200699,0.345352,0.541749,0.15064,2.796841,1.888049,0.859751,0.38443,0.164709,2.202895,1.502173,0.421067,0.34214,0.154151
10.322499,0.745013,0.191865,0.160302,0.056551,2.232823,1.764412,0.530109,0.118981,0.129447,1.363093,1.15829,0.400247,0.421432,0.152704,0.391474,0.761151,0.386867,0.077489,0.064393,1.981245,0.223032,0.194603,0.085054,0.046712,3.005298,0.659803,0.263907,0.253893,0.082819,1.555597,0.715296,0.375543,0.259645,0.071622,1.082226,1.223394,0.610778,0.26738,0.121917,1.498953,1.243319,0.394684,0.197836,0.102483,1.321799,1.201574,0.275974,0.411581,0.133947,2.923541,2.057181,0.73645,0.344414,0.125993,1.906096,1.417474,0.334307,0.283851,0.130199
11.081698,0.733039,0.156852,0.125536,0.052042,2.468238,1.663562,0.506609,0.127803,0.107669,1.148601,1.059885,0.356747,0.344564,0.134783,0.368276,0.699978,0.355611,0.089128,0.062142,1.964621,0.160687,0.184024,0.092453,0.04345,2.440208,0.775772,0.229558,0.252894,0.074932,1.357827,0.770697,0.357662,0.263945,0.063815,0.964467,1.151749,0.557572,0.257364,0.105386,1.276569,1.287899,0.399603,0.178302,0.088893,1.045893,1.224109,0.246819,0.317772,0.117884,2.742895,2.128837,0.672983,0.309401,0.097336,1.567885,1.321357,0.299231,0.243262,0.113183
13.885732,0.7037,0.142683,0.1033,0.05115,2.49092,1.490831,0.488349,0.152795,0.091036,1.021939,0.958044,0.332995,0.315294,0.117271,0.345146,0.592933,0.315729,0.101494,0.059772,1.776082,0.132727,0.179056,0.106415,0.042288,1.782702,0.913867,0.216064,0.271957,0.07155,1.100448,0.842541,0.343981,0.282209,0.062505,0.829739,1.064782,0.489729,0.261484,0.094457,1.043841,1.280909,0.391042,0.182177,0.088024,0.846205,1.246886,0.242677,0.264386,0.105587,2.350368,2.09465,0.663456,0.281265,0.08183,1.258846,1.237769,0.300076,0.228007,0.104944
15.535004,0.647636,0.142028,0.092519,0.053367,2.314298,1.303507,0.455092,0.18631,0.081104,0.96942,0.852193,0.307979,0.324628,0.102292,0.330354,0.469483,0.266647,0.113084,0.057416,1.463035,0.141552,0.177367,0.125487,0.042374,1.20745,1.026418,0.210462,0.303315,0.07329,0.855322,0.927237,0.317541,0.311245,0.068709,0.723454,1.005202,0.406802,0.278676,0.091986,0.884462,1.251105,0.369023,0.209554,0.102353,0.725765,1.250265,0.243775,0.24265,0.099198,1.920219,2.000683,0.692008,0.260888,0.078171,1.021492,1.184934,0.317537,0.238799,0.104367
18.055612,0.574012,0.158025,0.091059,0.057544,2.030225,1.144498,0.404339,0.219455,0.077797,0.93409,0.744151,0.269519,0.355623,0.091266,0.332616,0.356157,0.212994,0.124599,0.055624,1.098255,0.174929,0.176283,0.147361,0.042738,0.812417,1.067259,0.209864,0.340533,0.079368,0.667051,1.014642,0.279624,0.346732,0.081161,0.672654,1.005589,0.329507,0.305557,0.098079,0.86218,1.225478,0.346203,0.251375,0.129823,0.658469,1.225408,0.236498,0.241082,0.098993,1.688208,1.914815,0.736447,0.248901,0.08295,0.868228,1.168978,0.334482,0.268477,0.10886
16.996214,0.491598,0.170699,0.096815,0.06281,1.7454,1.027433,0.347082,0.244491,0.079946,0.856282,0.636829,0.221641,0.389172,0.085453,0.34563,0.26716,0.162176,0.137399,0.055319,0.75315,0.213481,0.172983,0.169135,0.043057,0.596814,1.018958,0.215083,0.377554,0.088084,0.541893,1.092237,0.238436,0.382519,0.096949,0.674564,1.07613,0.27232,0.336806,0.110533,0.968259,1.222269,0.33295,0.294744,0.163682,0.60492,1.179594,0.220915,0.250911,0.103416,1.726144,1.885228,0.767658,0.245323,0.092481,0.772407,1.191709,0.342229,0.305144,0.116178
14.673243,0.411871,0.177699,0.106416,0.06892,1.538152,0.946534,0.301193,0.255604,0.086204,0.728207,0.537666,0.172426,0.404275,0.084906,0.365114,0.203183,0.12263,0.151189,0.057225,0.47459,0.240264,0.166077,0.187254,0.043697,0.496941,0.898322,0.224622,0.406786,0.097244,0.454263,1.147926,0.203552,0.410109,0.11241,0.699548,1.200502,0.23727,0.36397,0.125649,1.119199,1.245513,0.327892,0.325858,0.194327,0.547842,1.129661,0.199493,0.261259,0.109278,1.953664,1.92542,0.755563,0.245552,0.10378,0.715746,1.24776,0.336431,0.332319,0.12456
11.026927,0.34021,0.164037,0.11693,0.076121,1.416337,0.897405,0.269299,0.250551,0.094928,0.590801,0.453481,0.130748,0.390043,0.088535,0.381685,0.16167,0.098834,0.163124,0.06121,0.284671,0.253756,0.158048,0.198229,0.045384,0.43623,0.745545,0.23257,0.420459,0.104908,0.381387,1.169092,0.18181,0.419963,0.124761,0.720658,1.34036,0.22459,0.376902,0.139069,1.241056,1.275608,0.321177,0.335067,0.212599,0.507221,1.083755,0.177449,0.265006,0.113532,2.231271,1.995672,0.684966,0.243546,0.114682,0.698936,1.313487,0.319563,0.338773,0.132729
7.045618,0.286272,0.137156,0.126919,0.084843,1.295352,0.902021,0.236793,0.231578,0.105119,0.484104,0.393378,0.102884,0.352869,0.094979,0.391811,0.148334,0.08956,0.169134,0.06624,0.176445,0.269685,0.152313,0.200931,0.048718,0.377555,0.603933,0.231901,0.412848,0.110911,0.32048,1.146145,0.1705,0.40467,0.133727,0.732963,1.448233,0.225245,0.368111,0.147898,1.280401,1.286703,0.296985,0.320987,0.214246,0.50708,1.055441,0.159166,0.262892,0.115865,2.423171,2.02883,0.563792,0.233885,0.124402,0.71088,1.375798,0.294193,0.323984,0.140387
4.121826,0.281669,0.112234,0.134792,0.094502,1.182073,1.060734,0.205298,0.206303,0.115953,0.450138,0.40946,0.090484,0.308962,0.102782,0.400047,0.170894,0.092205,0.16807,0.07078,0.129752,0.315224,0.150122,0.198461,0.053741,0.314511,0.519888,0.221088,0.3854,0.116118,0.281833,1.087667,0.165837,0.365473,0.14059,0.739382,1.496707,0.233071,0.33858,0.151068,1.219627,1.277535,0.252916,0.293324,0.20179,0.573862,1.110148,0.149353,0.259012,0.118306,2.449614,1.976897,0.424105,0.214335,0.132677,0.771043,1.495611,0.27108,0.295305,0.146936
2.343718,0.371568,0.104316,0.138144,0.103012,1.159704,1.488636,0.179808,0.184495,0.126234,0.505661,0.578968,0.088391,0.274858,0.110739,0.415974,0.230727,0.101523,0.161803,0.073515,0.116337,0.413135,0.14957,0.196427,0.059717,0.254466,0.540489,0.202658,0.34782,0.121071,0.277214,1.026586,0.163847,0.313751,0.146635,0.750536,1.493577,0.241944,0.298277,0.149089,1.104466,1.285983,0.197765,0.266079,0.182504,0.7187,1.337942,0.144865,0.255867,0.123102,2.374535,1.851504,0.297691,0.188744,0.138967,0.909253,1.783106,0.252378,0.262455,0.151306
1.763117,0.579223,0.115741,0.134808,0.10735,1.345641,2.210799,0.166235,0.172736,0.134709,0.634866,0.939099,0.091201,0.259025,0.11708,0.447543,0.318437,0.11236,0.153744,0.074197,0.1176,0.563134,0.146485,0.199155,0.065324,0.20993,0.690485,0.184136,0.315976,0.12549,0.308725,1.002762,0.165286,0.268521,0.152219,0.767282,1.46637,0.248752,0.262925,0.143493,0.982367,1.357017,0.154074,0.250627,0.164317,0.922727,1.776604,0.143451,0.252724,0.130255,2.278661,1.708306,0.214719,0.167446,0.142578,1.144124,2.302636,0.238403,0.232846,0.152122
1.716657,0.872735,0.139891,0.124373,0.104996,1.7501,3.100859,0.175472,0.172067,0.140103,0.793103,1.439004,0.09861,0.259316,0.119804,0.492439,0.414695,0.12495,0.146783,0.073626,0.126302,0.735302,0.141558,0.207257,0.069453,0.187748,0.959144,0.174881,0.30557,0.128619,0.364127,1.038851,0.178651,0.247639,0.156343,0.777606,1.435135,0.26312,0.247085,0.135834,0.875532,1.496424,0.154119,0.250349,0.152166,1.136324,2.352905,0.147859,0.246233,0.137412,2.187336,1.593175,0.194904,0.159684,0.143369,1.438558,2.984863,0.233093,0.208916,0.148487
1.807101,1.169192,0.16224,0.108358,0.095407,2.239624,3.911064,0.215227,0.178885,0.141824,0.924625,1.940373,0.113646,0.26629,0.118268,0.531534,0.498164,0.144158,0.141867,0.073135,0.142215,0.880624,0.139053,0.216048,0.071871,0.190739,1.299595,0.179953,0.322063,0.129805,0.424344,1.129905,0.212629,0.256609,0.157149,0.766564,1.405265,0.302007,0.255341,0.127169,0.781919,1.657678,0.217145,0.259278,0.146315,1.304709,2.893553,0.163233,0.233698,0.141808,2.055998,1.522659,0.232065,0.168017,0.142377,1.721377,3.63249,0.240586,0.188925,0.14092
1.902224,1.366771,0.175495,0.089762,0.08075,2.610166,4.374022,0.280837,0.18688,0.1409,0.983833,2.282177,0.139189,0.268686,0.113485,0.545663,0.552752,0.174793,0.137002,0.073882,0.170705,0.95375,0.144094,0.217242,0.07298,0.212966,1.638043,0.197372,0.358412,0.128886,0.465469,1.246085,0.267394,0.285892,0.152966,0.722379,1.36966,0.375623,0.27857,0.11791,0.679798,1.764527,0.33574,0.265429,0.143225,1.37458,3.204057,0.19524,0.215327,0.141996,1.851866,1.477417,0.303262,0.186761,0.141884,1.911947,4.015302,0.264408,0.168632,0.131379
1.732122,1.404637,0.172025,0.072275,0.065292,2.711328,4.325987,0.355354,0.191367,0.13955,0.948464,2.360936,0.174492,0.259923,0.107585,0.527874,0.574075,0.21637,0.128969,0.0762,0.21523,0.933455,0.15823,0.204035,0.073133,0.247001,1.900793,0.22881,0.399757,0.126557,0.471821,1.35012,0.337205,0.316938,0.143601,0.645214,1.317019,0.483551,0.299961,0.108415,0.55719,1.754378,0.479508,0.259846,0.138917,1.313598,3.164016,0.247952,0.195584,0.139101,1.579994,1.425687,0.387187,0.206257,0.144335,1.93602,3.992324,0.305688,0.146532,0.122668
1.729005,1.280682,0.155734,0.058799,0.053305,2.504895,3.778798,0.412366,0.191405,0.139909,0.824123,2.167812,0.21396,0.239875,0.102718,0.481039,0.56707,0.259669,0.115876,0.079324,0.273565,0.832223,0.176578,0.175977,0.07258,0.285404,2.050928,0.280114,0.430672,0.123698,0.442604,1.426101,0.417209,0.333539,0.130729,0.551107,1.265527,0.614861,0.307107,0.099629,0.416681,1.615165,0.613404,0.242961,0.131867,1.132658,2.782195,0.320205,0.180983,0.136442,1.342458,1.351013,0.477166,0.219226,0.151237,1.775945,3.574329,0.360114,0.12566,0.117756
1.481756,1.042647,0.134178,0.050313,0.046858,2.102488,2.916434,0.432053,0.189114,0.143467,0.648754,1.792522,0.253756,0.212228,0.099824,0.424392,0.542401,0.290935,0.098884,0.082221,0.341433,0.687474,0.189513,0.140272,0.071777,0.329446,2.090154,0.353006,0.442151,0.120437,0.398987,1.480967,0.503802,0.329111,0.116855,0.471044,1.2604,0.751478,0.298443,0.092128,0.311819,1.393154,0.711041,0.223485,0.123135,0.890646,2.196639,0.408486,0.175875,0.136789,1.277672,1.262084,0.567743,0.224662,0.161712,1.494821,2.927883,0.419246,0.111377,0.118152
1.408775,0.783259,0.117291,0.046168,0.045596,1.622747,2.007139,0.41433,0.18858,0.15112,0.476193,1.382513,0.288642,0.182424,0.098904,0.372747,0.509233,0.298486,0.081172,0.084247,0.411459,0.546279,0.189292,0.107762,0.071177,0.367711,2.039321,0.436012,0.43355,0.115855,0.352677,1.531568,0.586946,0.307773,0.104174,0.416224,1.346584,0.866147,0.282006,0.085432,0.254134,1.167495,0.75804,0.212038,0.114334,0.659311,1.616578,0.501745,0.180755,0.14048,1.436744,1.188579,0.648219,0.226692,0.17275,1.200237,2.298325,0.473874,0.10878,0.123632
1.198709,0.577624,0.111047,0.045058,0.047903,1.231775,1.284808,0.374728,0.191514,0.162319,0.344269,1.076451,0.313577,0.155614,0.099141,0.338759,0.469408,0.280877,0.06677,0.085333,0.477192,0.447891,0.175894,0.088463,0.071115,0.3859,1.925732,0.506503,0.41037,0.108588,0.312511,1.599747,0.64749,0.278619,0.093668,0.38031,1.548814,0.928224,0.26837,0.078775,0.235796,1.015687,0.753943,0.215125,0.106639,0.487353,1.22571,0.582855,0.19196,0.145706,1.755451,1.163991,0.702147,0.230123,0.180688,0.978184,1.89333,0.517956,0.118799,0.132056
1.033083,0.47015,0.113547,0.04565,0.051994,0.989134,0.859604,0.334456,0.195376,0.174784,0.267301,0.946376,0.325399,0.137505,0.100352,0.320867,0.41928,0.246529,0.057649,0.085597,0.539745,0.408616,0.156621,0.085754,0.071529,0.382947,1.77871,0.543683,0.379931,0.098567,0.278091,1.701228,0.668171,0.250034,0.085264,0.349862,1.852283,0.91819,0.262083,0.07149,0.232694,0.971547,0.706989,0.229855,0.10001,0.402159,1.104488,0.635191,0.20301,0.149949,2.054479,1.201315,0.715648,0.236292,0.182538,0.863,1.794369,0.551217,0.137803,0.140591
0.918927,0.450423,0.122478,0.049097,0.056561,0.893819,0.711407,0.311395,0.198403,0.185147,0.247418,0.978541,0.327743,0.138882,0.102696,0.311809,0.357809,0.209527,0.054317,0.085353,0.594504,0.418808,0.146579,0.096608,0.072159,0.356398,1.623733,0.545298,0.349882,0.087897,0.24954,1.827444,0.645464,0.2269,0.078734,0.317169,2.185614,0.842465,0.260717,0.064017,0.237695,1.015138,0.642592,0.250389,0.09404,0.401445,1.208129,0.65378,0.213375,0.151814,2.185082,1.280059,0.692092,0.245533,0.177395,0.837128,1.92783,0.579323,0.165817,0.147179
0.824223,0.468928,0.134914,0.060678,0.061144,0.90113,0.734505,0.309756,0.204134,0.190072,0.300999,1.085996,0.334074,0.177271,0.107156,0.307087,0.295578,0.181505,0.056873,0.084837,0.643954,0.452751,0.161246,0.114517,0.07245,0.319856,1.477837,0.528395,0.327527,0.080011,0.227713,1.942347,0.590688,0.211099,0.074226,0.283015,2.444107,0.727618,0.258828,0.058482,0.25507,1.088599,0.58421,0.27597,0.089412,0.471268,1.402087,0.646987,0.235508,0.153067,2.059829,1.356545,0.646099,0.261644,0.167321,0.866482,2.119188,0.608228,0.211613,0.151992
0.708415,0.475867,0.147821,0.085901,0.065368,0.995284,0.824948,0.322686,0.219799,0.187566,0.451308,1.173688,0.356477,0.264462,0.115243,0.308871,0.250972,0.166314,0.064297,0.083925,0.692956,0.486731,0.205705,0.130659,0.071701,0.301205,1.352804,0.515508,0.315668,0.077641,0.221131,1.997808,0.519723,0.201908,0.072323,0.257222,2.533169,0.602083,0.251835,0.057426,0.304343,1.13076,0.534612,0.310291,0.087911,0.600003,1.550309,0.622563,0.284674,0.157402,1.780148,1.390152,0.589009,0.287639,0.156854,0.934535,2.212666,0.635164,0.283051,0.157211
0.621272,0.447931,0.160287,0.125282,0.068412,1.165286,0.928117,0.338655,0.249496,0.177434,0.702555,1.182607,0.401727,0.393146,0.127086,0.319739,0.244572,0.160078,0.075005,0.081736,0.757851,0.508608,0.269987,0.138396,0.06916,0.348329,1.250147,0.519756,0.314344,0.081534,0.242518,1.956163,0.447408,0.199733,0.073525,0.249991,2.410083,0.485816,0.239562,0.061781,0.385928,1.104843,0.490537,0.355235,0.090818,0.772166,1.576113,0.589931,0.365088,0.166324,1.48688,1.357976,0.529483,0.322647,0.150174,1.043255,2.140038,0.654667,0.376329,0.16424
0.741987,0.385943,0.17151,0.172071,0.069574,1.376455,1.018923,0.345856,0.289017,0.162099,1.02765,1.095881,0.468214,0.534319,0.139979,0.340814,0.282986,0.155338,0.086412,0.077108,0.84317,0.512728,0.336741,0.13646,0.064532,0.500338,1.162127,0.542285,0.321535,0.090331,0.303203,1.802312,0.386385,0.205072,0.077756,0.266851,2.096224,0.390245,0.225304,0.070386,0.482343,1.005659,0.450593,0.404242,0.098279,0.970247,1.466668,0.55947,0.462232,0.177247,1.293869,1.261485,0.471877,0.359722,0.148771,1.201606,1.918837,0.662152,0.472662,0.172179
0.990144,0.300497,0.179657,0.214431,0.069073,1.557204,1.078546,0.340255,0.325737,0.146057,1.359965,0.931245,0.538831,0.649349,0.150473,0.368157,0.352872,0.148105,0.095097,0.069897,0.937393,0.502257,0.389938,0.127306,0.058542,0.761378,1.072779,0.565815,0.331849,0.101318,0.411598,1.548106,0.336892,0.215941,0.084153,0.307759,1.665325,0.315229,0.212373,0.081321,0.57354,0.862007,0.412704,0.443751,0.10949,1.162033,1.262616,0.532244,0.548063,0.185699,1.253262,1.129283,0.415812,0.38758,0.151764,1.388163,1.628417,0.654993,0.545985,0.179036
1.997111,0.209937,0.185523,0.240852,0.068134,1.636487,1.095946,0.330114,0.345998,0.134668,1.630063,0.737632,0.595539,0.706989,0.155999,0.393077,0.426722,0.140049,0.098718,0.06134,1.027502,0.47927,0.42122,0.115581,0.052893,1.09212,0.959584,0.565023,0.338715,0.11192,0.568526,1.231884,0.295206,0.228484,0.091268,0.368337,1.217957,0.25982,0.203247,0.092868,0.646731,0.719748,0.381752,0.46024,0.122836,1.322688,1.041018,0.507969,0.594654,0.18818,1.31665,1.000294,0.36371,0.393704,0.157007,1.571468,1.370874,0.641591,0.576361,0.182972
